============================= test session starts ==============================
platform linux -- Python 3.12.4, pytest-8.2.2, pluggy-1.5.0
rootdir: /workspace/checkout-service
INFO checkout.retry_guard: phase=commit token=tok-07-056 attempt=3 idempotency_key=stable-2 guard_state=loaded latency_ms=243
DEBUG payment.flow: phase=teardown token=tok-07-057 route=/checkout/teardown status=ok latency_ms=260 correlation=ci-07-057
DEBUG inventory.flow: phase=request token=tok-07-058 route=/checkout/request status=ok latency_ms=277 correlation=ci-07-058
DEBUG notifications.flow: phase=retry token=tok-07-059 route=/checkout/retry status=ok latency_ms=294 correlation=ci-07-059
DEBUG analytics.flow: phase=setup token=tok-07-060 route=/checkout/setup status=ok latency_ms=311 correlation=ci-07-060
DEBUG auth.flow: phase=commit token=tok-07-061 route=/checkout/commit status=ok latency_ms=328 correlation=ci-07-061
DEBUG cart.flow: phase=teardown token=tok-07-062 route=/checkout/teardown status=ok latency_ms=345 correlation=ci-07-062
DEBUG checkout.flow: phase=request token=tok-07-063 route=/checkout/request status=ok latency_ms=362 correlation=ci-07-063
Captured log call for tests/checkout/test_retry_guard.py::test_retry_guard_blocks_duplicate_commit
  checkout.retry_guard DEBUG loading prior attempt state for retry_token=tok-duplicate-commit
  checkout.retry_guard ERROR prior attempt state missing after timeout retry
  payment.commit WARNING duplicate commit request accepted by downstream adapter
  assertion_context expected=blocked-duplicate actual=accepted-duplicate

CI shard 8/11: replaying checkout retry traces with verbose asyncio logs
workspace=/workspace/checkout-service shard_id=retry-guard-08 seed=4108
DEBUG inventory.flow: phase=retry token=tok-08-001 route=/checkout/retry status=ok latency_ms=161 correlation=ci-08-001
DEBUG notifications.flow: phase=request token=tok-08-002 route=/checkout/request status=ok latency_ms=178 correlation=ci-08-002
DEBUG analytics.flow: phase=teardown token=tok-08-003 route=/checkout/teardown status=ok latency_ms=195 correlation=ci-08-003
DEBUG auth.flow: phase=commit token=tok-08-004 route=/checkout/commit status=ok latency_ms=212 correlation=ci-08-004
DEBUG cart.flow: phase=setup token=tok-08-005 route=/checkout/setup status=ok latency_ms=229 correlation=ci-08-005
INFO checkout.retry_guard: phase=retry token=tok-08-006 attempt=1 idempotency_key=stable-6 guard_state=loaded latency_ms=246
DEBUG payment.flow: phase=request token=tok-08-007 route=/checkout/request status=ok latency_ms=263 correlation=ci-08-007
DEBUG inventory.flow: phase=teardown token=tok-08-008 route=/checkout/teardown status=ok latency_ms=280 correlation=ci-08-008
DEBUG notifications.flow: phase=commit token=tok-08-009 route=/checkout/commit status=ok latency_ms=297 correlation=ci-08-009
DEBUG analytics.flow: phase=setup token=tok-08-010 route=/checkout/setup status=ok latency_ms=314 correlation=ci-08-010
DEBUG auth.flow: phase=retry token=tok-08-011 route=/checkout/retry status=ok latency_ms=331 correlation=ci-08-011
DEBUG cart.flow: phase=request token=tok-08-012 route=/checkout/request status=ok latency_ms=348 correlation=ci-08-012
DEBUG checkout.flow: phase=teardown token=tok-08-013 route=/checkout/teardown status=ok latency_ms=365 correlation=ci-08-013
DEBUG payment.flow: phase=commit token=tok-08-014 route=/checkout/commit status=ok latency_ms=382 correlation=ci-08-014
DEBUG inventory.flow: phase=setup token=tok-08-015 route=/checkout/setup status=ok latency_ms=399 correlation=ci-08-015
DEBUG notifications.flow: phase=retry token=tok-08-016 route=/checkout/retry status=ok latency_ms=416 correlation=ci-08-016
WARNING analytics.fixture: phase=request token=tok-08-017 slow fixture setup took 433ms but stayed below alert threshold
DEBUG auth.flow: phase=teardown token=tok-08-018 route=/checkout/teardown status=ok latency_ms=450 correlation=ci-08-018
DEBUG cart.flow: phase=commit token=tok-08-019 route=/checkout/commit status=ok latency_ms=47 correlation=ci-08-019
DEBUG checkout.flow: phase=setup token=tok-08-020 route=/checkout/setup status=ok latency_ms=64 correlation=ci-08-020
DEBUG payment.flow: phase=retry token=tok-08-021 route=/checkout/retry status=ok latency_ms=81 correlation=ci-08-021
DEBUG inventory.flow: phase=request token=tok-08-022 route=/checkout/request status=ok latency_ms=98 correlation=ci-08-022
DEBUG notifications.flow: phase=teardown token=tok-08-023 route=/checkout/teardown status=ok latency_ms=115 correlation=ci-08-023
DEBUG analytics.flow: phase=commit token=tok-08-024 route=/checkout/commit status=ok latency_ms=132 correlation=ci-08-024
DEBUG auth.flow: phase=setup token=tok-08-025 route=/checkout/setup status=ok latency_ms=149 correlation=ci-08-025
DEBUG cart.flow: phase=retry token=tok-08-026 route=/checkout/retry status=ok latency_ms=166 correlation=ci-08-026
DEBUG checkout.flow: phase=request token=tok-08-027 route=/checkout/request status=ok latency_ms=183 correlation=ci-08-027
DEBUG payment.flow: phase=teardown token=tok-08-028 route=/checkout/teardown status=ok latency_ms=200 correlation=ci-08-028
DEBUG inventory.flow: phase=commit token=tok-08-029 route=/checkout/commit status=ok latency_ms=217 correlation=ci-08-029
DEBUG notifications.flow: phase=setup token=tok-08-030 route=/checkout/setup status=ok latency_ms=234 correlation=ci-08-030
DEBUG analytics.flow: phase=retry token=tok-08-031 route=/checkout/retry status=ok latency_ms=251 correlation=ci-08-031
DEBUG auth.flow: phase=request token=tok-08-032 route=/checkout/request status=ok latency_ms=268 correlation=ci-08-032
DEBUG cart.flow: phase=teardown token=tok-08-033 route=/checkout/teardown status=ok latency_ms=285 correlation=ci-08-033
INFO checkout.retry_guard: phase=commit token=tok-08-034 attempt=2 idempotency_key=stable-7 guard_state=loaded latency_ms=302
DEBUG payment.flow: phase=setup token=tok-08-035 route=/checkout/setup status=ok latency_ms=319 correlation=ci-08-035
DEBUG inventory.flow: phase=retry token=tok-08-036 route=/checkout/retry status=ok latency_ms=336 correlation=ci-08-036
DEBUG notifications.flow: phase=request token=tok-08-037 route=/checkout/request status=ok latency_ms=353 correlation=ci-08-037
DEBUG analytics.flow: phase=teardown token=tok-08-038 route=/checkout/teardown status=ok latency_ms=370 correlation=ci-08-038
DEBUG auth.flow: phase=commit token=tok-08-039 route=/checkout/commit status=ok latency_ms=387 correlation=ci-08-039
DEBUG cart.flow: phase=setup token=tok-08-040 route=/checkout/setup status=ok latency_ms=404 correlation=ci-08-040
INFO checkout.retry_guard: phase=retry token=tok-08-041 attempt=3 idempotency_key=stable-5 guard_state=loaded latency_ms=421
DEBUG payment.flow: phase=request token=tok-08-042 route=/checkout/request status=ok latency_ms=438 correlation=ci-08-042
DEBUG inventory.flow: phase=teardown token=tok-08-043 route=/checkout/teardown status=ok latency_ms=455 correlation=ci-08-043
DEBUG notifications.flow: phase=commit token=tok-08-044 route=/checkout/commit status=ok latency_ms=52 correlation=ci-08-044
DEBUG analytics.flow: phase=setup token=tok-08-045 route=/checkout/setup status=ok latency_ms=69 correlation=ci-08-045
DEBUG auth.flow: phase=retry token=tok-08-046 route=/checkout/retry status=ok latency_ms=86 correlation=ci-08-046
DEBUG cart.flow: phase=request token=tok-08-047 route=/checkout/request status=ok latency_ms=103 correlation=ci-08-047
DEBUG checkout.flow: phase=teardown token=tok-08-048 route=/checkout/teardown status=ok latency_ms=120 correlation=ci-08-048
DEBUG payment.flow: phase=commit token=tok-08-049 route=/checkout/commit status=ok latency_ms=137 correlation=ci-08-049
DEBUG inventory.flow: phase=setup token=tok-08-050 route=/checkout/setup status=ok latency_ms=154 correlation=ci-08-050
WARNING notifications.fixture: phase=retry token=tok-08-051 slow fixture setup took 171ms but stayed below alert threshold
DEBUG analytics.flow: phase=request token=tok-08-052 route=/checkout/request status=ok latency_ms=188 correlation=ci-08-052
DEBUG auth.flow: phase=teardown token=tok-08-053 route=/checkout/teardown status=ok latency_ms=205 correlation=ci-08-053
DEBUG cart.flow: phase=commit token=tok-08-054 route=/checkout/commit status=ok latency_ms=222 correlation=ci-08-054
DEBUG checkout.flow: phase=setup token=tok-08-055 route=/checkout/setup status=ok latency_ms=239 correlation=ci-08-055
DEBUG payment.flow: phase=retry token=tok-08-056 route=/checkout/retry status=ok latency_ms=256 correlation=ci-08-056
DEBUG inventory.flow: phase=request token=tok-08-057 route=/checkout/request status=ok latency_ms=273 correlation=ci-08-057
DEBUG notifications.flow: phase=teardown token=tok-08-058 route=/checkout/teardown status=ok latency_ms=290 correlation=ci-08-058
DEBUG analytics.flow: phase=commit token=tok-08-059 route=/checkout/commit status=ok latency_ms=307 correlation=ci-08-059
DEBUG auth.flow: phase=setup token=tok-08-060 route=/checkout/setup status=ok latency_ms=324 correlation=ci-08-060
DEBUG cart.flow: phase=retry token=tok-08-061 route=/checkout/retry status=ok latency_ms=341 correlation=ci-08-061
DEBUG checkout.flow: phase=request token=tok-08-062 route=/checkout/request status=ok latency_ms=358 correlation=ci-08-062
DEBUG payment.flow: phase=teardown token=tok-08-063 route=/checkout/teardown status=ok latency_ms=375 correlation=ci-08-063
Captured log call for tests/checkout/test_retry_guard.py::test_retry_guard_blocks_duplicate_commit
  checkout.retry_guard DEBUG loading prior attempt state for retry_token=tok-duplicate-commit
  checkout.retry_guard ERROR prior attempt state missing after timeout retry
  payment.commit WARNING duplicate commit request accepted by downstream adapter
  assertion_context expected=blocked-duplicate actual=accepted-duplicate

CI shard 9/11: replaying checkout retry traces with verbose asyncio logs
workspace=/workspace/checkout-service shard_id=retry-guard-09 seed=4109
DEBUG notifications.flow: phase=teardown token=tok-09-001 route=/checkout/teardown status=ok latency_ms=174 correlation=ci-09-001
DEBUG analytics.flow: phase=retry token=tok-09-002 route=/checkout/retry status=ok latency_ms=191 correlation=ci-09-002
DEBUG auth.flow: phase=commit token=tok-09-003 route=/checkout/commit status=ok latency_ms=208 correlation=ci-09-003
DEBUG cart.flow: phase=request token=tok-09-004 route=/checkout/request status=ok latency_ms=225 correlation=ci-09-004
DEBUG checkout.flow: phase=setup token=tok-09-005 route=/checkout/setup status=ok latency_ms=242 correlation=ci-09-005
DEBUG payment.flow: phase=teardown token=tok-09-006 route=/checkout/teardown status=ok latency_ms=259 correlation=ci-09-006
DEBUG inventory.flow: phase=retry token=tok-09-007 route=/checkout/retry status=ok latency_ms=276 correlation=ci-09-007
DEBUG notifications.flow: phase=commit token=tok-09-008 route=/checkout/commit status=ok latency_ms=293 correlation=ci-09-008
DEBUG analytics.flow: phase=request token=tok-09-009 route=/checkout/request status=ok latency_ms=310 correlation=ci-09-009
DEBUG auth.flow: phase=setup token=tok-09-010 route=/checkout/setup status=ok latency_ms=327 correlation=ci-09-010
DEBUG cart.flow: phase=teardown token=tok-09-011 route=/checkout/teardown status=ok latency_ms=344 correlation=ci-09-011
INFO checkout.retry_guard: phase=retry token=tok-09-012 attempt=1 idempotency_key=stable-3 guard_state=loaded latency_ms=361
DEBUG payment.flow: phase=commit token=tok-09-013 route=/checkout/commit status=ok latency_ms=378 correlation=ci-09-013
DEBUG inventory.flow: phase=request token=tok-09-014 route=/checkout/request status=ok latency_ms=395 correlation=ci-09-014
DEBUG notifications.flow: phase=setup token=tok-09-015 route=/checkout/setup status=ok latency_ms=412 correlation=ci-09-015
DEBUG analytics.flow: phase=teardown token=tok-09-016 route=/checkout/teardown status=ok latency_ms=429 correlation=ci-09-016
WARNING auth.fixture: phase=retry token=tok-09-017 slow fixture setup took 446ms but stayed below alert threshold
DEBUG cart.flow: phase=commit token=tok-09-018 route=/checkout/commit status=ok latency_ms=43 correlation=ci-09-018
DEBUG checkout.flow: phase=request token=tok-09-019 route=/checkout/request status=ok latency_ms=60 correlation=ci-09-019
DEBUG payment.flow: phase=setup token=tok-09-020 route=/checkout/setup status=ok latency_ms=77 correlation=ci-09-020
DEBUG inventory.flow: phase=teardown token=tok-09-021 route=/checkout/teardown status=ok latency_ms=94 correlation=ci-09-021
DEBUG notifications.flow: phase=retry token=tok-09-022 route=/checkout/retry status=ok latency_ms=111 correlation=ci-09-022
DEBUG analytics.flow: phase=commit token=tok-09-023 route=/checkout/commit status=ok latency_ms=128 correlation=ci-09-023
DEBUG auth.flow: phase=request token=tok-09-024 route=/checkout/request status=ok latency_ms=145 correlation=ci-09-024
DEBUG cart.flow: phase=setup token=tok-09-025 route=/checkout/setup status=ok latency_ms=162 correlation=ci-09-025
DEBUG checkout.flow: phase=teardown token=tok-09-026 route=/checkout/teardown status=ok latency_ms=179 correlation=ci-09-026
DEBUG payment.flow: phase=retry token=tok-09-027 route=/checkout/retry status=ok latency_ms=196 correlation=ci-09-027
DEBUG inventory.flow: phase=commit token=tok-09-028 route=/checkout/commit status=ok latency_ms=213 correlation=ci-09-028
DEBUG notifications.flow: phase=request token=tok-09-029 route=/checkout/request status=ok latency_ms=230 correlation=ci-09-029
DEBUG analytics.flow: phase=setup token=tok-09-030 route=/checkout/setup status=ok latency_ms=247 correlation=ci-09-030
DEBUG auth.flow: phase=teardown token=tok-09-031 route=/checkout/teardown status=ok latency_ms=264 correlation=ci-09-031
DEBUG cart.flow: phase=retry token=tok-09-032 route=/checkout/retry status=ok latency_ms=281 correlation=ci-09-032
INFO checkout.retry_guard: phase=commit token=tok-09-033 attempt=1 idempotency_key=stable-6 guard_state=loaded latency_ms=298
WARNING payment.fixture: phase=request token=tok-09-034 slow fixture setup took 315ms but stayed below alert threshold
DEBUG inventory.flow: phase=setup token=tok-09-035 route=/checkout/setup status=ok latency_ms=332 correlation=ci-09-035
DEBUG notifications.flow: phase=teardown token=tok-09-036 route=/checkout/teardown status=ok latency_ms=349 correlation=ci-09-036
DEBUG analytics.flow: phase=retry token=tok-09-037 route=/checkout/retry status=ok latency_ms=366 correlation=ci-09-037
DEBUG auth.flow: phase=commit token=tok-09-038 route=/checkout/commit status=ok latency_ms=383 correlation=ci-09-038
DEBUG cart.flow: phase=request token=tok-09-039 route=/checkout/request status=ok latency_ms=400 correlation=ci-09-039
DEBUG checkout.flow: phase=setup token=tok-09-040 route=/checkout/setup status=ok latency_ms=417 correlation=ci-09-040
DEBUG payment.flow: phase=teardown token=tok-09-041 route=/checkout/teardown status=ok latency_ms=434 correlation=ci-09-041
DEBUG inventory.flow: phase=retry token=tok-09-042 route=/checkout/retry status=ok latency_ms=451 correlation=ci-09-042
DEBUG notifications.flow: phase=commit token=tok-09-043 route=/checkout/commit status=ok latency_ms=48 correlation=ci-09-043
DEBUG analytics.flow: phase=request token=tok-09-044 route=/checkout/request status=ok latency_ms=65 correlation=ci-09-044
DEBUG auth.flow: phase=setup token=tok-09-045 route=/checkout/setup status=ok latency_ms=82 correlation=ci-09-045
DEBUG cart.flow: phase=teardown token=tok-09-046 route=/checkout/teardown status=ok latency_ms=99 correlation=ci-09-046
INFO checkout.retry_guard: phase=retry token=tok-09-047 attempt=3 idempotency_key=stable-2 guard_state=loaded latency_ms=116
DEBUG payment.flow: phase=commit token=tok-09-048 route=/checkout/commit status=ok latency_ms=133 correlation=ci-09-048
